queue,raw_output,predicted_queue,latency_s,prompt_tokens,generated_tokens
Technical Support,"{""queue"":""Product Support""}",Product Support,0.2818322499988426,148,6
Technical Support,"{""queue"":""General Inquiry""}",General Inquiry,0.18843800000104238,129,6
Technical Support,"{""queue"":""Product Support""}",Product Support,0.215927000001102,182,6
Technical Support,"{""queue"":""Product Support""}",Product Support,0.24354841700187535,217,6
Technical Support,"{""queue"":""Technical Support""}",Technical Support,0.22871758300243528,216,6
Technical Support,"{""queue"":""Service Outages and Maintenance""}",Service Outages and Maintenance,0.26916849999906844,154,9
Technical Support,"{""queue"":""Technical Support""}",Technical Support,0.21313008299694047,165,6
Technical Support,"{""queue"":""Product Support""}",Product Support,0.21689604200219037,189,6
Technical Support,"{""queue"":""Product Support""}",Product Support,0.23652383300213842,225,6
Technical Support,"{""queue"":""Product Support""}",Product Support,0.23511524999776157,213,6
Technical Support,"{""queue"":""Service Outages and Maintenance""}",Service Outages and Maintenance,0.2499009160019341,126,9
Technical Support,"{""queue"":""Service Outages and Maintenance""}",Service Outages and Maintenance,0.28112958400015486,171,9
Technical Support,"{""queue"":""Service Outages and Maintenance""}",Service Outages and Maintenance,0.2963374589999148,213,9
Technical Support,"{""queue"":""Service Outages and Maintenance""}",Service Outages and Maintenance,0.2846587499989255,179,9
Technical Support,"{""queue"":""General Inquiry""}",General Inquiry,0.22151733300052,184,6
Technical Support,"{""queue"":""Product Support""}",Product Support,0.25115712499973597,212,6
Technical Support,"{""queue"":""Technical Support""}",Technical Support,0.22346575000119628,152,6
Technical Support,"{""queue"":""IT Support""}",IT Support,0.21842437500163214,133,6
Technical Support,"{""queue"":""Service Outages and Maintenance""}",Service Outages and Maintenance,0.30985587499890244,170,9
Technical Support,"{""queue"":""Service Outages and Maintenance""}",Service Outages and Maintenance,0.36541425000177696,249,9
Technical Support,"{""queue"":""Service Outages and Maintenance""}",Service Outages and Maintenance,0.34634462499889196,215,9
Technical Support,"{""queue"":""Service Outages and Maintenance""}",Service Outages and Maintenance,0.29384487499919487,161,9
Technical Support,"{""queue"":""Product Support""}",Product Support,0.2227736669992737,135,6
Technical Support,"{""queue"":""Service Outages and Maintenance""}",Service Outages and Maintenance,0.29196124999725726,158,9
