queue,raw_output,predicted_queue,latency_s,prompt_tokens,generated_tokens
Technical Support,"{""queue"":""Product Support""}",Product Support,0.6347220839998045,148,7
Technical Support,"{""queue"":""Product Support""}",Product Support,0.35807666599794175,129,7
Technical Support,"{""queue"":""Product Support""}",Product Support,0.37753383300150745,182,7
Technical Support,"{""queue"":""Product Support""}",Product Support,0.40810920800140593,217,7
Technical Support,"{""queue"":""Technical Support""}",Technical Support,0.3809541659975366,216,7
Technical Support,"{""queue"":""Service Outages and Maintenance""}",Service Outages and Maintenance,0.4533767499997339,154,10
Technical Support,"{""queue"":""IT Support""}",IT Support,0.3722342500004743,165,7
Technical Support,"{""queue"":""Product Support""}",Product Support,0.3708713749983872,189,7
Technical Support,"{""queue"":""Product Support""}",Product Support,0.43626187500194646,225,7
Technical Support,"{""queue"":""Product Support""}",Product Support,0.40837979199932306,213,7
Technical Support,"{""queue"":""Service Outages and Maintenance""}",Service Outages and Maintenance,0.40475658400100656,126,10
Technical Support,"{""queue"":""Service Outages and Maintenance""}",Service Outages and Maintenance,0.45491000000038184,171,10
Technical Support,"{""queue"":""Service Outages and Maintenance""}",Service Outages and Maintenance,0.41721045799931744,213,10
Technical Support,"{""queue"":""Service Outages and Maintenance""}",Service Outages and Maintenance,0.4559027499999502,179,10
Technical Support,"{""queue"":""General Inquiry""}",General Inquiry,0.3339959170007205,184,7
Technical Support,"{""queue"":""Product Support""}",Product Support,0.404483040998457,212,7
Technical Support,"{""queue"":""Technical Support""}",Technical Support,0.33501108400014346,152,7
Technical Support,"{""queue"":""IT Support""}",IT Support,0.3527550830003747,133,7
Technical Support,"{""queue"":""Service Outages and Maintenance""}",Service Outages and Maintenance,0.4377155420006602,170,10
Technical Support,"{""queue"":""IT Support""}",IT Support,0.41423591599959764,249,7
Technical Support,"{""queue"":""Service Outages and Maintenance""}",Service Outages and Maintenance,0.4796152910021192,215,10
Technical Support,"{""queue"":""Service Outages and Maintenance""}",Service Outages and Maintenance,0.44541170799857355,161,10
Technical Support,"{""queue"":""Product Support""}",Product Support,0.3250502080009028,135,7
Technical Support,"{""queue"":""Service Outages and Maintenance""}",Service Outages and Maintenance,0.43266412500088336,158,10
Technical Support,"{""queue"":""Service Outages and Maintenance""}",Service Outages and Maintenance,0.43204624999998487,143,10
Technical Support,"{""queue"":""Product Support""}",Product Support,0.35630416700223577,212,7
Technical Support,"{""queue"":""Product Support""}",Product Support,0.404433790998155,200,7
Technical Support,"{""queue"":""Service Outages and Maintenance""}",Service Outages and Maintenance,0.43249683400063077,141,10
Technical Support,"{""queue"":""IT Support""}",IT Support,0.3466296250007872,180,7
Technical Support,"{""queue"":""Product Support""}",Product Support,0.4065825830002723,214,7
Product Support,"{""queue"":""Service Outages and Maintenance""}",Service Outages and Maintenance,0.4150787910002691,161,10
Product Support,"{""queue"":""Product Support""}",Product Support,0.46966379200239317,307,7
Product Support,"{""queue"":""Technical Support""}",Technical Support,0.3318440000002738,179,7
Product Support,"{""queue"":""Security and Compliance""}",,0.38697087499895133,164,8
Product Support,"{""queue"":""Product Support""}",Product Support,0.3080843329989875,161,7
Product Support,"{""queue"":""Product Support""}",Product Support,0.35356204099662136,217,7
Product Support,"{""queue"":""Product Support""}",Product Support,0.3991811250016326,196,7
Product Support,"{""queue"":""Service Outages and Maintenance""}",Service Outages and Maintenance,0.4314735420011857,131,10
Product Support,"{""queue"":""Product Support""}",Product Support,0.3931849159998819,204,7
Product Support,"{""queue"":""Service Outages and Maintenance""}",Service Outages and Maintenance,0.39490420800211723,137,10
Product Support,"{""queue"":""Service Outages and Maintenance""}",Service Outages and Maintenance,0.4645404589973623,213,10
Product Support,"{""queue"":""Product Support""}",Product Support,0.37805337499958114,188,7
Product Support,"{""queue"":""Service Outages and Maintenance""}",Service Outages and Maintenance,0.4750781669972639,202,10
Product Support,"{""queue"":""Service Outages and Maintenance""}",Service Outages and Maintenance,0.55365625000195,258,10
Product Support,"{""queue"":""Product Support""}",Product Support,0.30430029099807143,141,7
Product Support,"{""queue"":""IT Support""}",IT Support,0.37968637499943725,194,7
Product Support,"{""queue"":""Product Support""}",Product Support,0.2892083329970774,143,7
Product Support,"{""queue"":""Product Support""}",Product Support,0.34796962499967776,155,7
Product Support,"{""queue"":""Service Outages and Maintenance""}",Service Outages and Maintenance,0.4375147079990711,163,10
Product Support,"{""queue"":""Product Support""}",Product Support,0.3927672089994303,203,7
Product Support,"{""queue"":""Product Support""}",Product Support,0.3943130830011796,206,7
Product Support,"{""queue"":""Product Support""}",Product Support,0.311082083000656,163,7
Product Support,"{""queue"":""Technical Support""}",Technical Support,0.41535645900148666,234,7
Product Support,"{""queue"":""Security and Compliance""}",,0.3601320410016342,130,8
Product Support,"{""queue"":""Product Support""}",Product Support,0.419221332998859,209,7
Product Support,"{""queue"":""Technical Support""}",Technical Support,0.3248233749982319,180,7
Product Support,"{""queue"":""Service Outages and Maintenance""}",Service Outages and Maintenance,0.44544583300012164,217,10
Product Support,"{""queue"":""Service Outages and Maintenance""}",Service Outages and Maintenance,0.4596686659970146,200,10
Product Support,"{""queue"":""Product Support""}",Product Support,0.38783991699892795,198,7
Product Support,"{""queue"":""General Inquiry""}",General Inquiry,0.31649729200216825,165,7
Customer Service,"{""queue"":""Product Support""}",Product Support,0.30833883399827755,141,7
Customer Service,"{""queue"":""Product Support""}",Product Support,0.3229605420019652,188,7
